Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
26.242,10,20,30,40,50,60,70,80
26.254,10,20,30,40,50,60,70,80
26.265,10,20,30,40,50,60,70,80
26.277,10,20,30,40,50,60,70,80
26.288,10,20,30,40,50,60,70,80
26.3,10,20,30,40,50,60,70,80
26.311,10,20,30,40,50,60,70,80
26.323,10,20,30,40,50,60,70,80
26.335,10,20,30,40,50,60,70,80
26.346,10,20,30,40,50,60,70,80
26.358,10,20,30,40,50,60,70,80
26.37,10,20,30,40,50,60,70,80
26.381,10,20,30,40,50,60,70,80
26.393,10,20,30,40,50,60,70,80
26.404,10,20,30,40,50,60,70,80
26.416,10,20,30,40,50,60,70,80
26.427,10,20,30,40,50,60,70,80
26.439,10,20,30,40,50,60,70,80
26.45,10,20,30,40,50,60,70,80
26.462,10,20,30,40,50,60,70,80
26.473,10,20,30,40,50,60,70,80
26.485,10,20,30,40,50,60,70,80
26.496,10,20,30,40,50,60,70,80
26.508,10,20,30,40,50,60,70,80
26.52,10,20,30,40,50,60,70,80
26.531,10,20,30,40,50,60,70,80
26.543,10,20,30,40,50,60,70,80
26.555,10,20,30,40,50,60,70,80
26.567,10,20,30,40,50,60,70,80
26.579,10,20,30,40,50,60,70,80
26.591,10,20,30,40,50,60,70,80
26.604,10,20,30,40,50,60,70,80
26.616,10,20,30,40,50,60,70,80
26.627,10,20,30,40,50,60,70,80
26.641,10,20,30,40,50,60,70,80
26.654,10,20,30,40,50,60,70,80
26.666,10,20,30,40,50,60,70,80
26.678,10,20,30,40,50,60,70,80
26.69,10,20,30,40,50,60,70,80
26.702,10,20,30,40,50,60,70,80
26.714,10,20,30,40,50,60,70,80
26.726,10,20,30,40,50,60,70,80
26.738,10,20,30,40,50,60,70,80
26.751,10,20,30,40,50,60,70,80
26.763,10,20,30,40,50,60,70,80
26.775,10,20,30,40,50,60,70,80
26.787,10,20,30,40,50,60,70,80
26.799,10,20,30,40,50,60,70,80
26.811,10,20,30,40,50,60,70,80
26.824,10,20,30,40,50,60,70,80
26.836,10,20,30,40,50,60,70,80
26.848,10,20,30,40,50,60,70,80
26.86,10,20,30,40,50,60,70,80
26.873,10,20,30,40,50,60,70,80
26.885,10,20,30,40,50,60,70,80
26.897,10,20,30,40,50,60,70,80
26.909,10,20,30,40,50,60,70,80
26.921,10,20,30,40,50,60,70,80
26.933,10,20,30,40,50,60,70,80
26.945,10,20,30,40,50,60,70,80
26.957,10,20,30,40,50,60,70,80
26.97,10,20,30,40,50,60,70,80
26.981,10,20,30,40,50,60,70,80
26.994,10,20,30,40,50,60,70,80
27.005,10,20,30,40,50,60,70,80
27.018,10,20,30,40,50,60,70,80
27.03,10,20,30,40,50,60,70,80
27.042,10,20,30,40,50,60,70,80
27.054,10,20,30,40,50,60,70,80
27.066,10,20,30,40,50,60,70,80
27.078,10,20,30,40,50,60,70,80
27.089,10,20,30,40,50,60,70,80
27.1,10,20,30,40,50,60,70,80
27.112,10,20,30,40,50,60,70,80
27.124,10,20,30,40,50,60,70,80
27.136,10,20,30,40,50,60,70,80
27.147,10,20,30,40,50,60,70,80
27.158,10,20,30,40,50,60,70,80
27.17,10,20,30,40,50,60,70,80
27.181,10,20,30,40,50,60,70,80
27.193,10,20,30,40,50,60,70,80
27.205,10,20,30,40,50,60,70,80
27.216,10,20,30,40,50,60,70,80
27.228,10,20,30,40,50,60,70,80
27.239,10,20,30,40,50,60,70,80
27.251,10,20,30,40,50,60,70,80
27.262,10,20,30,40,50,60,70,80
27.273,10,20,30,40,50,60,70,80
27.285,10,20,30,40,50,60,70,80
27.296,10,20,30,40,50,60,70,80
27.309,10,20,30,40,50,60,70,80
27.321,10,20,30,40,50,60,70,80
27.332,10,20,30,40,50,60,70,80
27.344,10,20,30,40,50,60,70,80
27.355,10,20,30,40,50,60,70,80
27.367,10,20,30,40,50,60,70,80
27.378,10,20,30,40,50,60,70,80
27.39,10,20,30,40,50,60,70,80
27.401,10,20,30,40,50,60,70,80
27.413,10,20,30,40,50,60,70,80
27.424,10,20,30,40,50,60,70,80
27.436,10,20,30,40,50,60,70,80
27.447,10,20,30,40,50,60,70,80
27.459,10,20,30,40,50,60,70,80
27.47,10,20,30,40,50,60,70,80
27.482,10,20,30,40,50,60,70,80
27.496,10,20,30,40,50,60,70,80
27.508,10,20,30,40,50,60,70,80
27.52,10,20,30,40,50,60,70,80
27.532,10,20,30,40,50,60,70,80
27.544,10,20,30,40,50,60,70,80
27.556,10,20,30,40,50,60,70,80
27.568,10,20,30,40,50,60,70,80
27.579,10,20,30,40,50,60,70,80
27.592,10,20,30,40,50,60,70,80
27.604,10,20,30,40,50,60,70,80
27.616,10,20,30,40,50,60,70,80
27.629,10,20,30,40,50,60,70,80
27.641,10,20,30,40,50,60,70,80
27.653,10,20,30,40,50,60,70,80
27.665,10,20,30,40,50,60,70,80
27.678,10,20,30,40,50,60,70,80
27.69,10,20,30,40,50,60,70,80
27.702,10,20,30,40,50,60,70,80
27.714,10,20,30,40,50,60,70,80
27.727,10,20,30,40,50,60,70,80
27.739,10,20,30,40,50,60,70,80
27.751,10,20,30,40,50,60,70,80
27.764,10,20,30,40,50,60,70,80
27.776,10,20,30,40,50,60,70,80
27.788,10,20,30,40,50,60,70,80
27.8,10,20,30,40,50,60,70,80
27.813,10,20,30,40,50,60,70,80
27.826,10,20,30,40,50,60,70,80
27.838,10,20,30,40,50,60,70,80
27.85,10,20,30,40,50,60,70,80
27.862,10,20,30,40,50,60,70,80
27.874,10,20,30,40,50,60,70,80
27.886,10,20,30,40,50,60,70,80
27.898,10,20,30,40,50,60,70,80
27.91,10,20,30,40,50,60,70,80
27.922,10,20,30,40,50,60,70,80
27.935,10,20,30,40,50,60,70,80
27.947,10,20,30,40,50,60,70,80
27.959,10,20,30,40,50,60,70,80
27.97,10,20,30,40,50,60,70,80
27.983,10,20,30,40,50,60,70,80
27.995,10,20,30,40,50,60,70,80
28.008,10,20,30,40,50,60,70,80
28.019,10,20,30,40,50,60,70,80
28.031,10,20,30,40,50,60,70,80
28.043,10,20,30,40,50,60,70,80
28.055,10,20,30,40,50,60,70,80
28.067,10,20,30,40,50,60,70,80
28.079,10,20,30,40,50,60,70,80
28.091,10,20,30,40,50,60,70,80
28.103,10,20,30,40,50,60,70,80
28.115,10,20,30,40,50,60,70,80
28.128,10,20,30,40,50,60,70,80
28.139,10,20,30,40,50,60,70,80
28.151,10,20,30,40,50,60,70,80
28.163,10,20,30,40,50,60,70,80
28.176,10,20,30,40,50,60,70,80
28.188,10,20,30,40,50,60,70,80
28.201,10,20,30,40,50,60,70,80
28.212,10,20,30,40,50,60,70,80
28.224,10,20,30,40,50,60,70,80
28.236,10,20,30,40,50,60,70,80
28.248,10,20,30,40,50,60,70,80
28.26,10,20,30,40,50,60,70,80
28.272,10,20,30,40,50,60,70,80
28.284,10,20,30,40,50,60,70,80
28.295,10,20,30,40,50,60,70,80
28.308,10,20,30,40,50,60,70,80
28.32,10,20,30,40,50,60,70,80
28.332,10,20,30,40,50,60,70,80
28.345,10,20,30,40,50,60,70,80
28.357,10,20,30,40,50,60,70,80
28.369,10,20,30,40,50,60,70,80
28.381,10,20,30,40,50,60,70,80
28.393,10,20,30,40,50,60,70,80
28.404,10,20,30,40,50,60,70,80
28.416,10,20,30,40,50,60,70,80
28.429,10,20,30,40,50,60,70,80
28.44,10,20,30,40,50,60,70,80
28.452,10,20,30,40,50,60,70,80
28.464,10,20,30,40,50,60,70,80
28.477,10,20,30,40,50,60,70,80
28.489,10,20,30,40,50,60,70,80
28.5,10,20,30,40,50,60,70,80
28.512,10,20,30,40,50,60,70,80
28.523,10,20,30,40,50,60,70,80
28.535,10,20,30,40,50,60,70,80
28.547,10,20,30,40,50,60,70,80
28.559,10,20,30,40,50,60,70,80
28.57,10,20,30,40,50,60,70,80
28.582,10,20,30,40,50,60,70,80
28.594,10,20,30,40,50,60,70,80
28.605,10,20,30,40,50,60,70,80
28.617,10,20,30,40,50,60,70,80
28.629,10,20,30,40,50,60,70,80
28.64,10,20,30,40,50,60,70,80
28.652,10,20,30,40,50,60,70,80
28.663,10,20,30,40,50,60,70,80
28.674,10,20,30,40,50,60,70,80
28.686,10,20,30,40,50,60,70,80
28.697,10,20,30,40,50,60,70,80
28.709,10,20,30,40,50,60,70,80
28.72,10,20,30,40,50,60,70,80
28.731,10,20,30,40,50,60,70,80
28.743,10,20,30,40,50,60,70,80
28.754,10,20,30,40,50,60,70,80
28.766,10,20,30,40,50,60,70,80
28.778,10,20,30,40,50,60,70,80
28.789,10,20,30,40,50,60,70,80
28.8,10,20,30,40,50,60,70,80
28.812,10,20,30,40,50,60,70,80
28.823,10,20,30,40,50,60,70,80
28.835,10,20,30,40,50,60,70,80
28.846,10,20,30,40,50,60,70,80
28.858,10,20,30,40,50,60,70,80
28.87,10,20,30,40,50,60,70,80
28.881,10,20,30,40,50,60,70,80
28.893,10,20,30,40,50,60,70,80
28.905,10,20,30,40,50,60,70,80
28.917,10,20,30,40,50,60,70,80
28.93,10,20,30,40,50,60,70,80
28.943,10,20,30,40,50,60,70,80
28.955,10,20,30,40,50,60,70,80
28.967,10,20,30,40,50,60,70,80
28.979,10,20,30,40,50,60,70,80
28.991,10,20,30,40,50,60,70,80
29.003,10,20,30,40,50,60,70,80
29.015,10,20,30,40,50,60,70,80
29.027,10,20,30,40,50,60,70,80
29.039,10,20,30,40,50,60,70,80
29.051,10,20,30,40,50,60,70,80
29.063,10,20,30,40,50,60,70,80
29.075,10,20,30,40,50,60,70,80
29.086,10,20,30,40,50,60,70,80
29.099,10,20,30,40,50,60,70,80
29.11,10,20,30,40,50,60,70,80
29.122,10,20,30,40,50,60,70,80
29.133,10,20,30,40,50,60,70,80
29.145,10,20,30,40,50,60,70,80
29.156,10,20,30,40,50,60,70,80
29.168,10,20,30,40,50,60,70,80
29.18,10,20,30,40,50,60,70,80
29.192,10,20,30,40,50,60,70,80
29.204,10,20,30,40,50,60,70,80
29.216,10,20,30,40,50,60,70,80
29.228,10,20,30,40,50,60,70,80
29.24,10,20,30,40,50,60,70,80
29.252,10,20,30,40,50,60,70,80
29.263,10,20,30,40,50,60,70,80
29.275,10,20,30,40,50,60,70,80
29.287,10,20,30,40,50,60,70,80
29.299,10,20,30,40,50,60,70,80
29.311,10,20,30,40,50,60,70,80
29.323,10,20,30,40,50,60,70,80
29.335,10,20,30,40,50,60,70,80
29.347,10,20,30,40,50,60,70,80
29.359,10,20,30,40,50,60,70,80
29.37,10,20,30,40,50,60,70,80
29.382,10,20,30,40,50,60,70,80
29.395,10,20,30,40,50,60,70,80
29.406,10,20,30,40,50,60,70,80
29.418,10,20,30,40,50,60,70,80
29.43,10,20,30,40,50,60,70,80
29.442,10,20,30,40,50,60,70,80
29.454,10,20,30,40,50,60,70,80
29.465,10,20,30,40,50,60,70,80
29.477,10,20,30,40,50,60,70,80
29.489,10,20,30,40,50,60,70,80
29.5,10,20,30,40,50,60,70,80
29.512,10,20,30,40,50,60,70,80
29.524,10,20,30,40,50,60,70,80
29.536,10,20,30,40,50,60,70,80
29.547,10,20,30,40,50,60,70,80
29.559,10,20,30,40,50,60,70,80
29.571,10,20,30,40,50,60,70,80
29.582,10,20,30,40,50,60,70,80
29.594,10,20,30,40,50,60,70,80
29.606,10,20,30,40,50,60,70,80
29.617,10,20,30,40,50,60,70,80
29.629,10,20,30,40,50,60,70,80
29.64,10,20,30,40,50,60,70,80
29.652,10,20,30,40,50,60,70,80
29.664,10,20,30,40,50,60,70,80
29.676,10,20,30,40,50,60,70,80
29.688,10,20,30,40,50,60,70,80
29.7,10,20,30,40,50,60,70,80
29.711,10,20,30,40,50,60,70,80
29.723,10,20,30,40,50,60,70,80
29.735,10,20,30,40,50,60,70,80
29.747,10,20,30,40,50,60,70,80
29.76,10,20,30,40,50,60,70,80
29.772,10,20,30,40,50,60,70,80
29.783,10,20,30,40,50,60,70,80
29.795,10,20,30,40,50,60,70,80
29.806,10,20,30,40,50,60,70,80
29.818,10,20,30,40,50,60,70,80
29.829,10,20,30,40,50,60,70,80
29.841,10,20,30,40,50,60,70,80
29.852,10,20,30,40,50,60,70,80
29.864,10,20,30,40,50,60,70,80
29.876,10,20,30,40,50,60,70,80
29.888,10,20,30,40,50,60,70,80
29.899,10,20,30,40,50,60,70,80
29.911,10,20,30,40,50,60,70,80
29.923,10,20,30,40,50,60,70,80
29.935,10,20,30,40,50,60,70,80
29.946,10,20,30,40,50,60,70,80
29.958,10,20,30,40,50,60,70,80
29.969,10,20,30,40,50,60,70,80
29.981,10,20,30,40,50,60,70,80
29.992,10,20,30,40,50,60,70,80
